image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_4c610e4161ed,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230916_112134_1.jpg,IMG_20230916_112134_1.jpg,3120,3120,1.0,True,False,RGB,930.93,160.223846,99.858871,49.339027,0.535294,40.805496,0.788666,4c610e4161ed55ae3fe862f83073d55a,True,True,3120,3120,RGB,,0.009385850694444444,0.07291666666666667,0.203125,0.014811197916666666,30.89507960272804,0.1609118729308752,502.0450435443306,100.0,18.58050263048953,0.2953016493055556,0.9942196531791907,0.3441585029332204,777.1650623031605,1,True,posible_mano_visible;fruta_muy_pequena_o_lejana;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_4c610e4161ed_bad_small.jpg
img_c1eb43f5810b,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_103033_1.jpg,IMG_20230910_103033_1.jpg,3120,3120,1.0,True,False,RGB,700.543,88.826782,108.690445,39.555183,0.809067,49.989211,0.877167,c1eb43f5810b53b0d4d3473959c079ef,True,True,3120,3120,RGB,,0.7208387586805556,1.0,1.0,1.0,188.37284198639742,0.9811085520124866,3061.0586822789583,100.0,113.28865732173062,0.3350423177083333,0.998758137959583,0.7042994621946239,507.7400014900867,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_c1eb43f5810b_good_large.jpg
img_ba41c2c3f6e7,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_103428_1.jpg,IMG_20230910_103428_1.jpg,3120,3120,1.0,True,False,RGB,739.661,108.320389,124.794815,38.206284,0.763123,43.644963,0.885895,ba41c2c3f6e7dadeee45fec7977703ce,True,True,3120,3120,RGB,,0.7473687065972222,1.0,1.0,1.0,189.8822762871423,0.9889701889955328,3085.5869896660624,100.0,114.19644096741719,0.382568359375,0.9897281405393633,0.6497519040381345,445.12391847372055,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_ba41c2c3f6e7_good_large.jpg
img_c938720426c2,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_103510_1.jpg,IMG_20230910_103510_1.jpg,3120,3120,1.0,True,False,RGB,762.081,132.592453,100.701912,45.312805,0.616562,38.132727,0.882568,c938720426c2aa2ca38f2904877febf0,True,True,3120,3120,RGB,,0.7180718315972222,1.0,1.0,1.0,188.21382818698459,0.9802803551405447,3058.4747080384996,100.0,113.1930253843391,0.3267144097222222,0.9801291979902534,0.6237401442288815,607.9788334450604,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_c938720426c2_good_large.jpg
img_f67c218b83ec,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_103553_1.jpg,IMG_20230910_103553_1.jpg,3120,3120,1.0,True,False,RGB,812.859,184.482635,96.790001,47.356564,0.554672,43.455415,0.837006,f67c218b83ec1bd4ede66d97dcddf301,True,True,3120,3120,RGB,,0.737548828125,1.0,1.0,1.0,189.32674167382476,0.9860767795511706,3076.559552199652,100.0,113.86233882310151,0.3611382378472222,0.9813895325315385,0.638098538385494,800.0979170504911,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_f67c218b83ec_good_large.jpg
img_1008522a27cc,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104009_1.jpg,IMG_20230910_104009_1.jpg,3120,3120,1.0,True,False,RGB,686.092,89.315407,103.387054,39.578232,0.693924,45.876352,0.887787,1008522a27cc83bf0b83f729faab38b1,True,True,3120,3120,RGB,,0.7518174913194444,1.0,0.9270833333333334,0.9270833333333334,190.13275330558474,0.9902747567999205,3089.657241215752,100.0,114.34707948202507,0.3318684895833333,0.9918094894461483,0.713702670981343,411.99086525705127,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_1008522a27cc_good_large.jpg
img_19f102aed4cf,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104130_1.jpg,IMG_20230910_104130_1.jpg,3120,3120,1.0,True,False,RGB,799.943,118.513062,100.269951,40.46236,0.666031,40.239561,0.873825,19f102aed4cf05a3e6a235a9614dfc54,True,True,3120,3120,RGB,,0.7672526041666666,1.0,1.0,1.0,190.99609022002176,0.99477130322928,3103.6864660753536,100.0,114.86629594030794,0.3015407986111111,0.9940248903973978,0.6776495501699276,621.9191586500333,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_19f102aed4cf_good_large.jpg
img_eeb968fb6b07,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104226_1.jpg,IMG_20230910_104226_1.jpg,3120,3120,1.0,True,False,RGB,726.785,93.727585,94.797493,50.458763,0.552826,74.046716,0.899841,eeb968fb6b07ce16dde3c08e0145f49d,True,True,3120,3120,RGB,,0.7226291232638888,1.0,1.0,1.0,188.47557068895816,0.9816435973383237,3062.72802369557,100.0,113.35043903431075,0.2543402777777778,0.9846465708172228,0.6431206064362214,395.54670309063823,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_eeb968fb6b07_good_large.jpg
img_e45d0c30bcfa,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104529.jpg,IMG_20230910_104529.jpg,3120,3120,1.0,True,False,RGB,809.504,206.746704,127.724518,57.404495,0.521393,58.219546,0.958542,e45d0c30bcfa9a4a92c2fd5995eda932,True,True,3120,3120,RGB,,0.7049696180555556,1.0,1.0,1.0,187.45665660737023,0.9763367531633866,3046.1706698697662,100.0,112.73765745172129,0.3325737847222222,0.8795213175311682,0.5963388611568485,809.563398566511,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_e45d0c30bcfa_good_large.jpg
img_69011d845bce,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104724_1.jpg,IMG_20230910_104724_1.jpg,3120,3120,1.0,True,False,RGB,808.685,154.925171,114.377876,48.92112,0.662781,42.238402,0.91983,69011d845bce4062ced229a85eacfb25,True,True,3120,3120,RGB,,0.7654079861111112,1.0,1.0,1.0,190.89337439880714,0.9942363249937872,3102.017333980616,100.0,114.80452197465345,0.3131239149305556,0.9904309611567905,0.6821478273033263,673.1867754716932,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_69011d845bce_good_large.jpg
img_133dc993e40f,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105200.jpg,IMG_20230910_105200.jpg,3120,3120,1.0,True,False,RGB,804.052,110.171997,109.270279,45.885075,0.671722,46.051765,0.925446,133dc993e40f80313d8dabbf4a5114e6,True,True,3120,3120,RGB,,0.7597113715277778,1.0,1.0,1.0,190.57537999147297,0.9925801041222551,3096.8499248614357,100.0,114.61327806145015,0.3157280815972222,0.991287581232593,0.6719861754733556,504.94844760423825,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_133dc993e40f_good_large.jpg
img_941c9f36902e,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105455_1.jpg,IMG_20230910_105455_1.jpg,3120,3120,1.0,True,False,RGB,871.62,119.060822,104.731186,44.479332,0.647003,39.535089,0.893433,941c9f36902eb05a3c04ac5a156b7fe9,True,True,3120,3120,RGB,,0.7408311631944444,1.0,1.0,1.0,189.5128406339593,0.9870460449685381,3079.583660301839,100.0,113.97425995302818,0.3508029513888889,0.9849505675576712,0.6287304311276505,504.466641790337,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_941c9f36902e_good_large.jpg
img_f9c8ad3f34b2,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105750.jpg,IMG_20230910_105750.jpg,3120,3120,1.0,True,False,RGB,703.246,86.889481,103.241653,41.125496,0.743317,44.550906,0.897934,f9c8ad3f34b2be2388e0fe22ec12d16b,True,True,3120,3120,RGB,,0.7415635850694444,1.0,1.0,1.0,189.55431055324732,0.9872620341314965,3080.257546490269,100.0,113.9992002333034,0.3031412760416667,0.9934886783480265,0.7014212013381587,426.40053322580127,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_f9c8ad3f34b2_good_large.jpg
img_f8836f04b433,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110433.jpg,IMG_20230910_110433.jpg,3120,3120,1.0,True,False,RGB,822.425,90.190468,103.739395,45.242195,0.61554,40.151208,0.860489,f8836f04b433d535198c34ef09053a1c,True,True,3120,3120,RGB,,0.7667643229166666,1.0,1.0,1.0,190.96891276527737,0.9946297539858197,3103.2448324357574,100.0,114.84995124154484,0.3463812934027778,0.9941625981744853,0.6894204843720813,386.855389583258,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_f8836f04b433_good_large.jpg
img_420e55cd1a01,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111228.jpg,IMG_20230910_111228.jpg,3120,3120,1.0,True,False,RGB,607.126,97.368576,111.14801,36.186039,0.840485,44.877023,0.861221,420e55cd1a01db79a3dc09ec70557ffe,True,True,3120,3120,RGB,,0.7047254774305556,0.9427083333333334,1.0,0.9427083333333334,187.44248133986804,0.976262923645146,3045.9403217728554,100.0,112.72913235327522,0.3749457465277778,0.9984602948535356,0.6862127482999947,493.658771276474,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_420e55cd1a01_good_large.jpg
img_12b9409ba6b6,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111810.jpg,IMG_20230910_111810.jpg,3120,3120,1.0,True,False,RGB,787.405,124.072693,110.44664,48.030827,0.631638,43.80698,0.911209,12b9409ba6b69866053a8e8a7f48d830,True,True,3120,3120,RGB,,0.7062717013888888,1.0,1.0,1.0,187.5322166141729,0.9767302948654839,3047.3985199803096,100.0,112.78309973324993,0.3862847222222222,0.9875941004762636,0.6289802243605116,536.2543525865048,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_12b9409ba6b6_good_large.jpg
img_4d408c1dcc55,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111907_1.jpg,IMG_20230910_111907_1.jpg,3120,3120,1.0,True,False,RGB,889.131,232.0448,112.202194,54.108177,0.649567,57.88864,0.934464,4d408c1dcc552ae8d0a634a3bb20c886,True,True,3120,3120,RGB,,0.7674967447916666,1.0,1.0,1.0,191.00967570443277,0.9948420609605874,3103.9072301970327,100.0,114.87446633935144,0.3617892795138889,0.9937086911957022,0.6847352385409928,1044.6250437866022,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_4d408c1dcc55_good_large.jpg
img_556f3115ad7f,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113414.jpg,IMG_20230910_113414.jpg,3120,3120,1.0,True,False,RGB,909.216,147.416107,105.818672,45.499855,0.648865,46.669827,0.886215,556f3115ad7f899ab0f8180f23b24c2b,True,True,3120,3120,RGB,,0.7488878038194444,1.0,1.0,1.0,189.96788863412127,0.9894160866360483,3086.978190304471,100.0,114.24792879197372,0.3414713541666667,0.9935161372115767,0.6348286095240503,749.845843842,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_556f3115ad7f_good_large.jpg
img_f49622d1ff4e,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113520_1.jpg,IMG_20230910_113520_1.jpg,3120,3120,1.0,True,False,RGB,802.999,100.381744,95.174263,52.149319,0.50943,49.286018,0.917618,f49622d1ff4e3f5788f1aab476b5f363,True,True,3120,3120,RGB,,0.7343478732638888,1.0,1.0,1.0,189.14485748622673,0.9851294660740976,3073.6039341511846,100.0,113.75295248490251,0.3211263020833333,0.9929444793321266,0.6795305215884904,422.9117118686805,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_f49622d1ff4e_good_large.jpg
img_5d59c7fcd7ab,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114155_1.jpg,IMG_20230910_114155_1.jpg,3120,3120,1.0,True,False,RGB,874.231,106.421097,97.268921,43.901455,0.711807,40.815803,0.923935,5d59c7fcd7abf50db1039564392959e1,True,True,3120,3120,RGB,,0.7702907986111112,1.0,1.0,1.0,191.16500042506098,0.9956510438805259,3106.431256907241,100.0,114.9678796406707,0.2866482204861111,0.9882377799690097,0.6356479052989075,529.6416282057762,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_5d59c7fcd7ab_good_large.jpg
img_1905c96aa815,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114617.jpg,IMG_20230910_114617.jpg,3120,3120,1.0,True,False,RGB,817.486,141.541718,99.944,50.484238,0.681,55.988642,0.922485,1905c96aa81559517cd605d42d7f8503,True,True,3120,3120,RGB,,0.7305230034722222,1.0,1.0,1.0,188.92700066780804,0.9839947951448336,3070.063760851881,100.0,113.62193197161207,0.33154296875,0.966802822131452,0.6918359775889538,711.7849088061004,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_1905c96aa815_good_large.jpg
img_4bb6f0e7e0a8,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114728.jpg,IMG_20230910_114728.jpg,3120,3120,1.0,True,False,RGB,748.984,106.828598,96.794968,46.187065,0.592819,45.903736,0.90033,4bb6f0e7e0a8c54ead9bf7cf63077a68,True,True,3120,3120,RGB,,0.7400173611111112,1.0,1.0,1.0,189.46673889585782,0.9868059317492595,3078.8345070576897,100.0,113.94653406667089,0.3768174913194444,0.9914589442815249,0.642962826166307,490.77048026190863,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_4bb6f0e7e0a8_good_large.jpg
img_577f33444f83,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114753.jpg,IMG_20230910_114753.jpg,3120,3120,1.0,True,False,RGB,845.527,101.618149,92.456894,46.512856,0.595947,42.270689,0.814255,577f33444f836b31b2d6d147929fde6d,True,True,3120,3120,RGB,,0.7340494791666666,1.0,1.0,1.0,189.12788199941406,0.9850410520802816,3073.3280824904787,100.0,113.74274331627656,0.3709581163194444,0.9886178861788618,0.6400182038889026,499.9876971237453,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_577f33444f83_good_large.jpg
img_e173f34bdc2c,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114849_1.jpg,IMG_20230910_114849_1.jpg,3120,3120,1.0,True,False,RGB,752.276,94.636932,89.964264,49.670753,0.506607,36.682913,0.817444,e173f34bdc2c5022f2ed60ecbfa15229,True,True,3120,3120,RGB,,0.7799479166666666,1.0,1.0,1.0,191.69969301060627,0.9984359010969076,3115.1200114223516,100.0,115.28944725337723,0.3041178385416667,0.9769059543683918,0.6394808916028714,410.773791241793,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_e173f34bdc2c_good_large.jpg
img_db840dc227d4,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114925_1.jpg,IMG_20230910_114925_1.jpg,3120,3120,1.0,True,False,RGB,583.815,97.687668,106.447815,48.39156,0.698822,48.818617,0.925385,db840dc227d403e2cdc35982ead59c66,True,True,3120,3120,RGB,,0.7252332899305556,1.0,1.0,1.0,188.6247673514967,0.9824206632890453,3065.1524694618215,100.0,113.4401668814762,0.3539496527777778,0.9681690667664111,0.6484086384083352,388.9159571300318,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_db840dc227d4_good_large.jpg
img_2d2be0dc209a,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_115548.jpg,IMG_20230910_115548.jpg,3120,3120,1.0,True,False,RGB,909.655,142.792816,99.969254,46.720047,0.60585,51.872769,0.917816,2d2be0dc209a24c5bb219e183b74cf23,True,True,3120,3120,RGB,,0.7277018229166666,1.0,1.0,1.0,188.76594624893508,0.9831559700465369,3067.446626545195,100.0,113.52507279235115,0.3779296875,0.9888168195034668,0.6761378509415339,719.324648068275,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_2d2be0dc209a_good_large.jpg
img_444599043b40,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_120240.jpg,IMG_20230910_120240.jpg,3120,3120,1.0,True,False,RGB,783.305,128.608566,110.132622,48.295967,0.709702,62.939508,0.949783,444599043b40df51275a189d02d138be,True,True,3120,3120,RGB,,0.7344021267361112,1.0,1.0,1.0,189.14794356780754,0.9851455394156643,3073.654082976873,100.0,113.75480847451858,0.3285047743055556,0.9960107856536032,0.6982203195170726,560.5804441475574,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_444599043b40_good_large.jpg
img_18a244ef5139,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_121045_1.jpg,IMG_20230910_121045_1.jpg,3120,3120,1.0,True,False,RGB,819.634,192.975983,109.67569,54.858528,0.515747,49.96917,0.897293,18a244ef51398e8bd2ee480ca0fd2774,True,True,3120,3120,RGB,,0.750244140625,1.0,1.0,1.0,190.04425488433145,0.9898138275225596,3088.219141870386,100.0,114.29385595355272,0.2768012152777778,0.9598293379614564,0.6565982995856599,846.3543957067125,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_18a244ef5139_good_large.jpg
img_3b6661396ff5,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_121812.jpg,IMG_20230910_121812.jpg,3120,3120,1.0,True,False,RGB,914.539,138.28183,98.054939,44.976582,0.663208,42.861917,0.867706,3b6661396ff58383559242d1bdc85472,True,True,3120,3120,RGB,,0.7212727864583334,1.0,1.0,1.0,188.39775761836825,0.9812383209290013,3061.463561298484,100.0,113.30364174550705,0.4067654079861111,0.9728083041859416,0.6570438245071459,689.3978704493722,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_3b6661396ff5_good_large.jpg
img_c25525b2a7db,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105227_1.jpg,IMG_20230916_105227_1.jpg,3120,3120,1.0,True,False,RGB,765.904,180.50528,112.634491,47.565746,0.586395,48.27198,0.85022,c25525b2a7db4439675362c35e0ad61b,True,True,3120,3120,RGB,,0.7618272569444444,1.0,1.0,1.0,190.69363092091157,0.9931959943797478,3098.7715024648132,100.0,114.68439494264109,0.3544650607638889,0.974148981626549,0.6249480954974895,687.0236795735948,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/good/img_c25525b2a7db_good_large.jpg
