image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_4079ed099d3a,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_192.jpg,foto_192.jpg,1920,1080,1.777778,False,True,RGB,257.511,4079ed099d3ab1aebff2e7d1b802737c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_192.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_4079ed099d3a.jpg
img_a44ee4e3c1f2,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_194.jpg,foto_194.jpg,1920,1080,1.777778,False,True,RGB,260.733,a44ee4e3c1f24d797bd8d616db0250a9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_194.jpg,True,1920,1080,RGB,,0.29962158203125,0.6176488053079177,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_a44ee4e3c1f2.jpg
img_d7605647cfa1,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_195.jpg,foto_195.jpg,1920,1080,1.777778,False,True,RGB,270.006,d7605647cfa12422de2bd24efb522c71,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_195.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_d7605647cfa1.jpg
img_1ede6b62d08b,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_196.jpg,foto_196.jpg,1920,1080,1.777778,False,True,RGB,273.813,1ede6b62d08bfbafa251ba51fd7e7d70,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_196.jpg,True,1920,1080,RGB,,0.2998046875,0.6178375060013497,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_1ede6b62d08b.jpg
img_d2b385cc740f,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_198.jpg,foto_198.jpg,1920,1080,1.777778,False,True,RGB,278.738,d2b385cc740ff83286ae9166d443b4bd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_198.jpg,True,1920,1080,RGB,,0.298828125,0.616830435232457,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_d2b385cc740f.jpg
img_9633092e7b64,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_22.jpg,foto_22.jpg,1920,1080,1.777778,False,True,RGB,247.045,9633092e7b64b91911cf63c2d283c6ee,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_22.jpg,True,1920,1080,RGB,,0.299560546875,0.6175858922641784,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_9633092e7b64.jpg
img_1089c0d0c142,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_38.jpg,foto_38.jpg,1920,1080,1.777778,False,True,RGB,307.773,1089c0d0c142d29ae0bb574d5d286326,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_38.jpg,True,1920,1080,RGB,,0.2996826171875,0.6177117119440545,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_1089c0d0c142.jpg
img_ab7db4347fbe,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_39.jpg,foto_39.jpg,1920,1080,1.777778,False,True,RGB,287.229,ab7db4347fbeffa4ab1eac6dbbe2cd73,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_39.jpg,True,1920,1080,RGB,,0.2994384765625,0.617460046946058,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_ab7db4347fbe.jpg
img_220ec8558152,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_4.jpg,foto_4.jpg,1920,1080,1.777778,False,True,RGB,315.982,220ec8558152cda573e2e87017757787,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_4.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_220ec8558152.jpg
img_b642f424b45a,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_41.jpg,foto_41.jpg,1920,1080,1.777778,False,True,RGB,288.853,b642f424b45a8e011b82600f62439dba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_41.jpg,True,1920,1080,RGB,,0.29931640625,0.6173341759740141,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_b642f424b45a.jpg
img_3a4942925066,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_43.jpg,foto_43.jpg,1920,1080,1.777778,False,True,RGB,254.289,3a49429250664f622e81c91044e5e243,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_43.jpg,True,1920,1080,RGB,,0.2982177734375,0.6162001802040441,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_3a4942925066.jpg
img_8d21d565b465,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_46.jpg,foto_46.jpg,1920,1080,1.777778,False,True,RGB,273.001,8d21d565b4659950c22e6dc5c8e978b2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_46.jpg,True,1920,1080,RGB,,0.29901123046875,0.617019386204949,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_8d21d565b465.jpg
img_64fd9516bfdb,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_48.jpg,foto_48.jpg,1920,1080,1.777778,False,True,RGB,262.191,64fd9516bfdb67f4384f42d629760d11,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_48.jpg,True,1920,1080,RGB,,0.29931640625,0.6173341759740141,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_64fd9516bfdb.jpg
img_0e49ab76904b,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_5.jpg,foto_5.jpg,1920,1080,1.777778,False,True,RGB,280.562,0e49ab76904b627a36f6a173c7f154c5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_5.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_0e49ab76904b.jpg
img_e935d2e394a6,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_50.jpg,foto_50.jpg,1920,1080,1.777778,False,True,RGB,250.058,e935d2e394a6a4fb25161f60d963c6ba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_50.jpg,True,1920,1080,RGB,,0.2998046875,0.6178375060013497,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_e935d2e394a6.jpg
img_39be44def2f1,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_51.jpg,foto_51.jpg,1920,1080,1.777778,False,True,RGB,249.257,39be44def2f17840500c3d8cfee621c1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_51.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_39be44def2f1.jpg
img_b26b37619b1c,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_64.jpg,foto_64.jpg,1920,1080,1.777778,False,True,RGB,257.196,b26b37619b1c41d0b5c84be6af5569c0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_64.jpg,True,1920,1080,RGB,,0.29937744140625,0.617397114667757,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_b26b37619b1c.jpg
img_18c750f8fb76,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_67.jpg,foto_67.jpg,1920,1080,1.777778,False,True,RGB,242.738,18c750f8fb76feaea257acbd9c7c0506,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_67.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_18c750f8fb76.jpg
img_2cbd959e3cf1,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_69.jpg,foto_69.jpg,1920,1080,1.777778,False,True,RGB,259.024,2cbd959e3cf124c2db767ebb68a617d1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_69.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_2cbd959e3cf1.jpg
img_d148731fc2e3,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_70.jpg,foto_70.jpg,1920,1080,1.777778,False,True,RGB,253.131,d148731fc2e34b539b257679471c26e5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_70.jpg,True,1920,1080,RGB,,0.299560546875,0.6175858922641784,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_d148731fc2e3.jpg
img_c26398c39b40,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_80.jpg,foto_80.jpg,1920,1080,1.777778,False,True,RGB,257.072,c26398c39b4050f76d48d15727423cc4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_80.jpg,True,1920,1080,RGB,,0.2998046875,0.6178375060013497,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_c26398c39b40.jpg
img_d62e9b7fdbb8,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_81.jpg,foto_81.jpg,1920,1080,1.777778,False,True,RGB,278.038,d62e9b7fdbb8da371112694792ef8023,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_81.jpg,True,1920,1080,RGB,,0.29974365234375,0.6177746121745463,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_d62e9b7fdbb8.jpg
img_c443d532d1b8,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_86.jpg,foto_86.jpg,1920,1080,1.777778,False,True,RGB,230.79,c443d532d1b8d3281367d06e3cd9092e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_86.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_c443d532d1b8.jpg
img_6cc71866c573,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_0.jpg,foto_0.jpg,1920,1080,1.777778,False,True,RGB,122.312,6cc71866c573c82cfdacc490ad21efac,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_0.jpg,True,1920,1080,RGB,,0.29559326171875,0.6134827055244206,0.9609375,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_6cc71866c573.jpg
img_14f992e7463b,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_108.jpg,foto_108.jpg,1920,1080,1.777778,False,True,RGB,520.457,14f992e7463be9cb6fb5c8f7277a3a12,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_108.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_14f992e7463b.jpg
img_8675f73c6454,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_110.jpg,foto_110.jpg,1920,1080,1.777778,False,True,RGB,509.605,8675f73c64540bff07c696f8b7387891,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_110.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_8675f73c6454.jpg
img_a3c7aacce994,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_117.jpg,foto_117.jpg,1920,1080,1.777778,False,True,RGB,592.955,a3c7aacce994b2c4a59de408eebf0274,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_117.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_a3c7aacce994.jpg
img_2e2c3080aac3,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_118.jpg,foto_118.jpg,1920,1080,1.777778,False,True,RGB,583.1,2e2c3080aac39ba080e5b40236b626f1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_118.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_2e2c3080aac3.jpg
img_6042a98c30ad,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_123.jpg,foto_123.jpg,1920,1080,1.777778,False,True,RGB,619.802,6042a98c30ad0f93e5390e48bea518ec,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_123.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_6042a98c30ad.jpg
img_2ed7803470e4,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_126.jpg,foto_126.jpg,1920,1080,1.777778,False,True,RGB,508.231,2ed7803470e445542e71c0bebec3cb7c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_126.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_2ed7803470e4.jpg
img_663b5f401b45,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_128.jpg,foto_128.jpg,1920,1080,1.777778,False,True,RGB,687.338,663b5f401b451274fcda6852f7df9483,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_128.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_663b5f401b45.jpg
img_4298c67367a0,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_13.jpg,foto_13.jpg,1920,1080,1.777778,False,True,RGB,415.792,4298c67367a02123be49d03038e77f5d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_13.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_4298c67367a0.jpg
img_6692fb180ba0,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_133.jpg,foto_133.jpg,1920,1080,1.777778,False,True,RGB,500.0,6692fb180ba0b84340d039bc579228eb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_133.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_6692fb180ba0.jpg
img_3ca5816c3cec,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_134.jpg,foto_134.jpg,1920,1080,1.777778,False,True,RGB,715.913,3ca5816c3cecf39ca3f002b6946b89a7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_134.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_3ca5816c3cec.jpg
img_974ac788ffa0,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_136.jpg,foto_136.jpg,1920,1080,1.777778,False,True,RGB,715.572,974ac788ffa0123a318487c2840437c7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_136.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_974ac788ffa0.jpg
img_74559ddfc163,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_138.jpg,foto_138.jpg,1920,1080,1.777778,False,True,RGB,541.741,74559ddfc163ad5724c33fcbefdc1376,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_138.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_74559ddfc163.jpg
img_6c941024ed50,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_143.jpg,foto_143.jpg,1920,1080,1.777778,False,True,RGB,667.591,6c941024ed50b3ba4f68b421f296898c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_143.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.8984375,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_6c941024ed50.jpg
img_0303e15acd6f,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_146.jpg,foto_146.jpg,1920,1080,1.777778,False,True,RGB,685.918,0303e15acd6fd3ca27a6d2d019eb5878,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_146.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.953125,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_0303e15acd6f.jpg
img_7b70f60e5598,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_149.jpg,foto_149.jpg,1920,1080,1.777778,False,True,RGB,630.751,7b70f60e55986c25b9e0170185e38dc7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_149.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_7b70f60e5598.jpg
img_a018db29cbe4,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_15.jpg,foto_15.jpg,1920,1080,1.777778,False,True,RGB,379.366,a018db29cbe4a6d9d735f918e1c628fe,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_15.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_a018db29cbe4.jpg
img_8ccd3035058f,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_152.jpg,foto_152.jpg,1920,1080,1.777778,False,True,RGB,680.193,8ccd3035058f854ac4a8231b1b508190,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_152.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_8ccd3035058f.jpg
img_3f2d8832ea3b,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_161.jpg,foto_161.jpg,1920,1080,1.777778,False,True,RGB,628.395,3f2d8832ea3b6bf2d714915ec2fde7e5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_161.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_3f2d8832ea3b.jpg
img_b4a98417f821,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_163.jpg,foto_163.jpg,1920,1080,1.777778,False,True,RGB,514.232,b4a98417f8218efb295429088f38b2ae,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_163.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_b4a98417f821.jpg
img_8aa0191813a0,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_164.jpg,foto_164.jpg,1920,1080,1.777778,False,True,RGB,515.888,8aa0191813a0c6c20839c7a162277f5b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_164.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_8aa0191813a0.jpg
img_c85eca267a9b,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_166.jpg,foto_166.jpg,1920,1080,1.777778,False,True,RGB,487.562,c85eca267a9bf10382641db9fb0977ef,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_166.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_c85eca267a9b.jpg
img_45f8affbbe07,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_183.jpg,foto_183.jpg,1920,1080,1.777778,False,True,RGB,514.257,45f8affbbe07e22443dba8cd6dd4f469,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_183.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.984375,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_45f8affbbe07.jpg
img_fff0279a74e4,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_184.jpg,foto_184.jpg,1920,1080,1.777778,False,True,RGB,450.669,fff0279a74e41931b3664198ad5bef6d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_184.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_fff0279a74e4.jpg
img_d23af8cdf706,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_186.jpg,foto_186.jpg,1920,1080,1.777778,False,True,RGB,573.208,d23af8cdf7061ea1afe0d413aa9964c3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_186.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_d23af8cdf706.jpg
img_633f0befc238,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_188.jpg,foto_188.jpg,1920,1080,1.777778,False,True,RGB,571.179,633f0befc238fe7f4513f7483eaf4dd0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_188.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,0.9765625,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_633f0befc238.jpg
img_36d6cdf59d7c,own,good,lime,data/raw/propias/Good_Quality_Fruits/Lime_Good/foto_21.jpg,foto_21.jpg,1920,1080,1.777778,False,True,RGB,436.627,36d6cdf59d7c022159d02bd92ebed25c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Lime_Good\foto_21.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_36d6cdf59d7c.jpg
