image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_03bd605a83f9,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_140.jpg,foto_140.jpg,1920,1080,1.777778,False,True,RGB,552.296,119.885239,128.688736,33.740208,0.936442,36.356981,0.559597,03bd605a83f99048da4ce93a61d12585,True,True,1920,1080,RGB,,0.1364203559027778,0.4375,0.4739583333333333,0.20735677083333334,86.0587786278681,0.44822280535347964,860.5877862786809,100.0,51.756311465552145,0.4191080729166667,1.0,0.8282063155797112,663.5453532860603,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_03bd605a83f9_good_small.jpg
img_40d13cc6e0c6,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_141.jpg,foto_141.jpg,1920,1080,1.777778,False,True,RGB,522.47,111.259842,129.395584,33.994877,0.944092,35.224276,0.574843,40d13cc6e0c6287e44dd1faa5686f988,True,True,1920,1080,RGB,,0.15030924479166666,0.4427083333333333,0.4791666666666667,0.2121310763888889,88.39737575902527,0.46040299874492324,883.9737575902526,100.0,53.16275905221847,0.4059244791666667,1.0,0.849566537508873,635.1108149304803,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_40d13cc6e0c6_good_small.jpg
img_d5ab76f84f36,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_153.jpg,foto_153.jpg,1920,1080,1.777778,False,True,RGB,509.647,111.564323,132.633896,31.229004,0.950846,34.854252,0.605523,d5ab76f84f36ff94d4ac445b0173ff8f,True,True,1920,1080,RGB,,0.12101236979166667,0.4270833333333333,0.5208333333333334,0.2224392361111111,88.91436459430386,0.46309564892866595,889.1436459430386,100.0,53.473679513901935,0.4138454861111111,1.0,0.7410728725978522,605.1019225385454,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_d5ab76f84f36_good_small.jpg
img_6b6625ec82e0,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_156.jpg,foto_156.jpg,1920,1080,1.777778,False,True,RGB,505.698,101.207413,132.498047,30.288578,0.954291,34.708538,0.611301,6b6625ec82e0dde603799bec733b3700,True,True,1920,1080,RGB,,0.12025282118055555,0.421875,0.5104166666666666,0.21533203125,87.70776327438304,0.4568112670540783,877.0776327438303,100.0,52.748021600505226,0.4162326388888889,1.0,0.7442111238627929,566.221733517117,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_6b6625ec82e0_good_small.jpg
img_5a848cc38473,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_167.jpg,foto_167.jpg,1920,1080,1.777778,False,True,RGB,507.349,111.401306,130.01825,29.11517,0.946045,31.346535,0.591146,5a848cc38473a86cc498dd3094e3bf07,True,True,1920,1080,RGB,,0.12925889756944445,0.515625,0.5416666666666666,0.279296875,92.25088803738456,0.4804733751947112,922.5088803738456,100.0,55.48028650142292,0.4002549913194444,1.0,0.7425247578823782,612.8514085934486,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_5a848cc38473_good_small.jpg
img_02397d98f5ee,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_169.jpg,foto_169.jpg,1920,1080,1.777778,False,True,RGB,525.43,114.37793,132.720322,28.722298,0.940131,32.334372,0.592502,02397d98f5ee4ce6d5d30aff46604dbc,True,True,1920,1080,RGB,,0.12901475694444445,0.4739583333333333,0.5208333333333334,0.2468532986111111,90.01777081909967,0.4688425563494774,900.1777081909967,100.0,54.137275223184616,0.3985188802083333,0.9983179142136249,0.7622335985392165,609.4551470890457,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_02397d98f5ee_good_small.jpg
img_51268c4f87d1,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_170.jpg,foto_170.jpg,1920,1080,1.777778,False,True,RGB,567.464,115.196991,130.611725,29.429785,0.939399,32.155963,0.567952,51268c4f87d1a7803be04e000cda0bd9,True,True,1920,1080,RGB,,0.1250542534722222,0.4635416666666667,0.5104166666666666,0.2365993923611111,88.37609238296726,0.46029214782795447,883.7609238296726,100.0,53.14995909086811,0.4018283420138889,0.9991323210412147,0.7527249816137056,621.3030870225695,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_51268c4f87d1_good_small.jpg
img_96a93292de01,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_179.jpg,foto_179.jpg,1920,1080,1.777778,False,True,RGB,549.566,125.211578,133.284851,28.57012,0.918132,35.399296,0.585069,96a93292de0193b169d053e677b6aab7,True,True,1920,1080,RGB,,0.11181640625,0.4635416666666667,0.4635416666666667,0.2148708767361111,81.55029776226229,0.42474113417844944,815.5029776226229,100.0,49.044881630766945,0.3988715277777778,1.0,0.7485252049621678,627.0372954408327,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_96a93292de01_good_small.jpg
img_807afbadcdc8,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_182.jpg,foto_182.jpg,1920,1080,1.777778,False,True,RGB,541.232,118.7174,134.521454,27.034569,0.928874,35.890156,0.532091,807afbadcdc8043e4d3de67df1eeb05f,True,True,1920,1080,RGB,,0.10015190972222222,0.453125,0.4427083333333333,0.20060221354166666,78.70307246985865,0.4099118357805138,787.0307246985865,100.0,47.33254174637866,0.4049479166666667,1.0,0.7322155676471511,601.7570806425294,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_807afbadcdc8_good_small.jpg
img_3bcd11a67de0,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_183.jpg,foto_183.jpg,1920,1080,1.777778,False,True,RGB,533.243,123.156265,134.003601,28.499889,0.923177,34.684909,0.534153,3bcd11a67de09a877790b0a222e8a6f8,True,True,1920,1080,RGB,,0.09955512152777778,0.4270833333333333,0.46875,0.2001953125,80.26101101489604,0.41802609903591686,802.6101101489604,100.0,48.269496161335155,0.4062228732638889,1.0,0.7269657001594904,630.1891705011144,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_3bcd11a67de0_good_small.jpg
img_959e70b17412,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_186.jpg,foto_186.jpg,1920,1080,1.777778,False,True,RGB,534.78,118.917999,133.077438,30.283632,0.940511,31.545404,0.573324,959e70b174127158ff69db962ef965d0,True,True,1920,1080,RGB,,0.11211480034722222,0.4270833333333333,0.5208333333333334,0.2224392361111111,87.64376747978184,0.4564779556238638,876.4376747978184,100.0,52.70953411171356,0.4114583333333333,0.9985482700217759,0.7414914196501566,613.6199989053938,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_959e70b17412_good_small.jpg
img_2dbe16a65408,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_195.jpg,foto_195.jpg,1920,1080,1.777778,False,True,RGB,462.576,99.119011,131.360748,30.936062,0.944146,33.347401,0.609701,2dbe16a654088f40f78db924838e4539,True,True,1920,1080,RGB,,0.1194118923611111,0.4583333333333333,0.546875,0.2506510416666667,91.43934692710218,0.4762465985786572,914.3934692710218,100.0,54.99222037800627,0.4159342447916667,1.0,0.7554150631133869,540.345621685187,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_2dbe16a65408_good_small.jpg
img_b68a4448c0f3,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_197.jpg,foto_197.jpg,1920,1080,1.777778,False,True,RGB,475.331,91.295891,131.63092,31.334566,0.970649,38.405713,0.665907,b68a4448c0f31bdfc632a73324962f8e,True,True,1920,1080,RGB,,0.0988498263888889,0.3333333333333333,0.3958333333333333,0.13194444444444445,72.45185463321141,0.3773534095479761,724.518546332114,100.0,43.573018516429414,0.4322374131944444,0.9997255762897914,0.7511435604548924,531.4724482312615,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_b68a4448c0f3_good_small.jpg
img_a2cad96bcd66,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_199.jpg,foto_199.jpg,1920,1080,1.777778,False,True,RGB,499.646,94.916687,132.162308,30.951279,0.969645,35.040514,0.634006,a2cad96bcd665dd9ad1e5a440b29e391,True,True,1920,1080,RGB,,0.11121961805555555,0.453125,0.5572916666666666,0.2525227864583333,91.36318397229604,0.47584991652237524,913.6318397229604,100.0,54.946415479610856,0.4343804253472222,1.0,0.7299560243422352,573.0536053945989,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_a2cad96bcd66_good_small.jpg
img_64c850a0bf71,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_34.jpg,foto_34.jpg,1920,1080,1.777778,False,True,RGB,537.352,125.76535,134.329514,27.08003,0.964111,38.29762,0.53909,64c850a0bf71940b8fcbcd8b42764e13,True,True,1920,1080,RGB,,0.1317816840277778,0.3958333333333333,0.4427083333333333,0.1752387152777778,82.14128474547786,0.4278191913826972,821.4128474547786,100.0,49.400305061857644,0.3963487413194444,1.0,0.8086133141899702,697.7109571202303,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_64c850a0bf71_good_small.jpg
img_ee8df98726e0,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_40.jpg,foto_40.jpg,1920,1080,1.777778,False,True,RGB,531.466,128.900726,132.184952,27.550695,0.960503,37.296517,0.535346,ee8df98726e05a1b63eed135aac2c033,True,True,1920,1080,RGB,,0.1299099392361111,0.40625,0.4270833333333333,0.17350260416666666,80.2390480291752,0.41791170848528747,802.3904802917519,100.0,48.25628747829543,0.4000651041666667,1.0,0.8053723452064434,716.2731848704963,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_ee8df98726e0_good_small.jpg
img_1aad69e5588d,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_41.jpg,foto_41.jpg,1920,1080,1.777778,False,True,RGB,507.541,117.57283,132.450256,27.277775,0.962185,37.346828,0.560791,1aad69e5588def9013d0e09ea632d156,True,True,1920,1080,RGB,,0.12638346354166666,0.4114583333333333,0.4270833333333333,0.1757269965277778,79.75883242957741,0.4154105855707157,797.5883242957741,100.0,47.96748268069455,0.3977322048611111,1.0,0.7998288146359962,655.4683394137724,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_1aad69e5588d_good_small.jpg
img_3277dda19011,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_56.jpg,foto_56.jpg,1920,1080,1.777778,False,True,RGB,633.239,146.052734,133.779892,26.027594,0.945801,37.417006,0.507297,3277dda190112d661626bb27b373dcbb,True,True,1920,1080,RGB,,0.1098904079861111,0.3541666666666667,0.3854166666666667,0.1365017361111111,73.0183138890898,0.3803037181723427,730.183138890898,100.0,43.91369081212353,0.3995768229166667,1.0,0.7806374049914845,736.4926314618853,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_3277dda19011_good_small.jpg
img_34c9f50a81d7,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_71.jpg,foto_71.jpg,1920,1080,1.777778,False,True,RGB,588.145,130.47879,128.511719,28.857172,0.946425,39.294232,0.540609,34c9f50a81d71a745ef0a3a3fe36706f,True,True,1920,1080,RGB,,0.122314453125,0.46875,0.4427083333333333,0.20751953125,83.5963343221848,0.4353975745947125,835.963343221848,100.0,50.27538137935349,0.420166015625,0.9975604346861832,0.7649407527654776,706.0473227765825,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_34c9f50a81d7_good_small.jpg
img_a4b20671128b,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_86.jpg,foto_86.jpg,1920,1080,1.777778,False,True,RGB,515.502,118.968109,129.935333,32.073849,0.940972,34.637589,0.61263,a4b20671128b8d632df136c3e45eae8b,True,True,1920,1080,RGB,,0.141357421875,0.5104166666666666,0.5,0.2552083333333333,90.55456836046531,0.4716383768774235,905.545683604653,100.0,54.46010877006772,0.3851182725694444,0.9986566877758588,0.7896939476628128,646.2213338893137,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_a4b20671128b_good_small.jpg
img_23a39309dc3d,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_91.jpg,foto_91.jpg,1920,1080,1.777778,False,True,RGB,564.149,123.127266,130.399353,32.225636,0.942518,35.175164,0.596761,23a39309dc3dac65687107cd1ddd8a87,True,True,1920,1080,RGB,,0.1378851996527778,0.4739583333333333,0.4947916666666667,0.23451063368055555,88.45158853824634,0.46068535697003304,884.5158853824635,100.0,53.19536297167348,0.3804253472222222,0.9940979736376155,0.7871793637788946,664.2291388327693,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_23a39309dc3d_good_small.jpg
img_0c605e6194c4,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_92.jpg,foto_92.jpg,1920,1080,1.777778,False,True,RGB,524.829,118.445282,130.814484,32.143379,0.947076,35.347925,0.616835,0c605e6194c413d0d51478e6757b0627,True,True,1920,1080,RGB,,0.1403266059027778,0.484375,0.5104166666666666,0.24723307291666666,90.42067638195229,0.4709410228226682,904.206763819523,100.0,54.379585259821035,0.3884006076388889,0.997100328629422,0.7889013421974218,650.0720197823313,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_0c605e6194c4_good_small.jpg
img_bcda29abf2c3,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_94.jpg,foto_94.jpg,1920,1080,1.777778,False,True,RGB,514.548,113.447205,129.589447,32.645626,0.943224,36.446537,0.62283,bcda29abf2c382efae3c9f08d65713c2,True,True,1920,1080,RGB,,0.1416286892361111,0.4791666666666667,0.515625,0.2470703125,91.13972188188558,0.47468605146815407,911.3972188188558,100.0,54.812023919139854,0.3883192274305556,0.9961693162229458,0.7951259603497846,625.8062669605384,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_bcda29abf2c3_good_small.jpg
img_b316fe431e7a,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_99.jpg,foto_99.jpg,1920,1080,1.777778,False,True,RGB,527.232,110.923561,133.566849,31.166864,0.958198,35.336229,0.622097,b316fe431e7a4786994ec139e60e3038,True,True,1920,1080,RGB,,0.1355251736111111,0.4375,0.5260416666666666,0.23014322916666666,91.44044044050055,0.4762522939609404,914.4044044050055,100.0,54.99287802410514,0.4008246527777778,0.9939951961569256,0.777030108891203,622.3239432323127,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_b316fe431e7a_good_small.jpg
img_19aafa8094f6,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_100.jpg,foto_100.jpg,1920,1080,1.777778,False,True,RGB,292.312,65.72287,92.986694,46.180542,0.409234,43.343969,0.659532,19aafa8094f6930ce0608403941f4670,True,True,1920,1080,RGB,,0.1899685329861111,0.5885416666666666,0.5625,0.3310546875,104.64224102922228,0.5450116720271994,1046.4224102922228,100.0,62.93252711127832,0.2516547309027778,0.8030843924032558,0.7714915218590822,795.2091197960169,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_19aafa8094f6_good_small.jpg
img_4b58c3e4b345,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_101.jpg,foto_101.jpg,1920,1080,1.777778,False,True,RGB,273.577,55.974091,94.367538,44.637108,0.403592,41.943837,0.66154,4b58c3e4b345e5fbf0112c7e2a2a67e5,True,True,1920,1080,RGB,,0.1354437934027778,0.46875,0.5625,0.263671875,95.27966306962331,0.49624824515428806,952.796630696233,100.0,57.30181158494152,0.2569444444444444,0.8193470859202884,0.6747811483819504,749.2287595529615,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_4b58c3e4b345_good_small.jpg
img_87c8f7c3a37c,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_102.jpg,foto_102.jpg,1920,1080,1.777778,False,True,RGB,296.413,65.15554,94.703316,45.330723,0.400146,41.873552,0.652127,87c8f7c3a37ccf6c538711e554b35093,True,True,1920,1080,RGB,,0.17464192708333334,0.5572916666666666,0.5625,0.3134765625,100.14206705941058,0.5215732659344301,1001.4206705941058,100.0,60.22609309787109,0.242431640625,0.8752718235476856,0.7615944731186646,764.8498533500565,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_87c8f7c3a37c_good_small.jpg
img_0a98be6b4b56,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_104.jpg,foto_104.jpg,1920,1080,1.777778,False,True,RGB,278.929,58.354725,96.858917,45.525517,0.434543,40.383678,0.677951,0a98be6b4b56d7097091ce2707f25382,True,True,1920,1080,RGB,,0.1698676215277778,0.5729166666666666,0.5625,0.322265625,100.68131121428402,0.5243818292410626,1006.8131121428402,100.0,60.55039805409517,0.2549641927083333,0.8383902906419675,0.7275227085045918,761.3005913621114,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_0a98be6b4b56_good_small.jpg
img_bc33d27f1fae,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_107.jpg,foto_107.jpg,1920,1080,1.777778,False,True,RGB,294.316,67.908768,94.069275,45.836803,0.389187,41.325602,0.674805,bc33d27f1faef4fc2603401f8fb29806,True,True,1920,1080,RGB,,0.1733127170138889,0.515625,0.5625,0.2900390625,99.98672577199193,0.5207641967291247,999.8672577199194,100.0,60.132669833175875,0.2336154513888889,0.8702457348567851,0.76739703380454,786.9219834951708,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_bc33d27f1fae_good_small.jpg
img_cd7ac21f37b9,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_115.jpg,foto_115.jpg,1920,1080,1.777778,False,True,RGB,287.877,77.129723,95.581108,47.990402,0.45912,48.721128,0.64974,cd7ac21f37b9b4f1b6e3253deac02b98,True,True,1920,1080,RGB,,0.20225694444444445,0.5989583333333334,0.5625,0.3369140625,107.0950452642364,0.5577866940845646,1070.950452642364,100.0,64.40765959602297,0.2905544704861111,0.7682403433476395,0.5560346788038084,810.4533691045677,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,val,data/processed/val/good/img_cd7ac21f37b9_good_small.jpg
img_2c2e36b90da2,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_120.jpg,foto_120.jpg,1920,1080,1.777778,False,True,RGB,275.835,69.450592,97.825508,45.643143,0.434082,42.808692,0.617432,2c2e36b90da2dd2690d15963b9ad6280,True,True,1920,1080,RGB,,0.2025824652777778,0.6041666666666666,0.5625,0.33984375,107.68031410913834,0.5608349693184288,1076.8031410913834,100.0,64.75964410139008,0.24479166666666666,0.8209694697375469,0.7899773459418609,744.626165913211,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_2c2e36b90da2_good_small.jpg
img_efd948a8c782,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_134.jpg,foto_134.jpg,1920,1080,1.777778,False,True,RGB,267.215,60.639874,96.278061,43.878948,0.434191,43.757358,0.63463,efd948a8c7828854368b8395d0f47df6,True,True,1920,1080,RGB,,0.18565538194444445,0.484375,0.5625,0.2724609375,101.40708770486131,0.528161915129486,1014.070877048613,100.0,60.9868847751434,0.2538248697916667,0.8619228521332554,0.7811600171643466,697.4292901290787,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_efd948a8c782_good_small.jpg
img_ab58ca35176c,own,good,buena,banana,banana,,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_135.jpg,foto_135.jpg,1920,1080,1.777778,False,True,RGB,257.587,66.427521,97.548279,45.720722,0.449843,42.640706,0.619412,ab58ca35176c6bca25da38162f45f829,True,True,1920,1080,RGB,,0.20084635416666666,0.5260416666666666,0.5625,0.2958984375,103.09188462193954,0.5369368990726018,1030.9188462193954,100.0,62.00013264348191,0.2548556857638889,0.8472447325769854,0.8040301650802865,694.6296087164937,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_ab58ca35176c_good_small.jpg
