image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_0133c9706f54,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111716.jpg,IMG_20230910_111716.jpg,3120,3120,1.0,True,False,RGB,836.005,0133c9706f54b2138eb265cfb26c8e28,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111716.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_0133c9706f54.jpg
img_a0f10f27334c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111718.jpg,IMG_20230910_111718.jpg,3120,3120,1.0,True,False,RGB,845.712,a0f10f27334cbb5d775114f7d68cf71b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111718.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,0.8984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a0f10f27334c.jpg
img_22d04861da87,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111833.jpg,IMG_20230910_111833.jpg,3120,3120,1.0,True,False,RGB,958.913,22d04861da87995dd42cf8f338d14902,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111833.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_22d04861da87.jpg
img_8588aa3f412d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111838_1.jpg,IMG_20230910_111838_1.jpg,3120,3120,1.0,True,False,RGB,920.267,8588aa3f412d526882bf55d070d897bb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111838_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_8588aa3f412d.jpg
img_571e65714a3e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111904.jpg,IMG_20230910_111904.jpg,3120,3120,1.0,True,False,RGB,840.563,571e65714a3eb499ad5851f3a116495a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111904.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_571e65714a3e.jpg
img_9020b6c3bcea,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112012_1.jpg,IMG_20230910_112012_1.jpg,3120,3120,1.0,True,False,RGB,780.631,9020b6c3bceaa170c7bf0c1c427b4269,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112012_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_9020b6c3bcea.jpg
img_d9c83c747b32,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112023_1.jpg,IMG_20230910_112023_1.jpg,3120,3120,1.0,True,False,RGB,885.997,d9c83c747b328679777bdeda592caf94,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112023_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.796875,0.921875,3120,3120,estimated,small,test,data/processed/test/good/img_d9c83c747b32.jpg
img_9dc29078fd63,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112042.jpg,IMG_20230910_112042.jpg,3120,3120,1.0,True,False,RGB,971.752,9dc29078fd6335a5f39d4976901a340d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112042.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_9dc29078fd63.jpg
img_25c6f1eac4c6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112044.jpg,IMG_20230910_112044.jpg,3120,3120,1.0,True,False,RGB,842.618,25c6f1eac4c6d39e4ac7dab37a504d3b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112044.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.984375,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_25c6f1eac4c6.jpg
img_00f6c834a02b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112104_1.jpg,IMG_20230910_112104_1.jpg,3120,3120,1.0,True,False,RGB,796.131,00f6c834a02bc588954db6322d96fbca,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112104_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_00f6c834a02b.jpg
img_454a00737595,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112106_1.jpg,IMG_20230910_112106_1.jpg,3120,3120,1.0,True,False,RGB,898.65,454a0073759595d77a7e7bdb6c1e767c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112106_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_454a00737595.jpg
img_283b341898ad,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112247.jpg,IMG_20230910_112247.jpg,3120,3120,1.0,True,False,RGB,801.062,283b341898ad10d5d08b0e2b8fce4100,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112247.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_283b341898ad.jpg
img_9947e613ef0e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112251_1.jpg,IMG_20230910_112251_1.jpg,3120,3120,1.0,True,False,RGB,721.029,9947e613ef0e2c6879b1757ca96547c2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112251_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_9947e613ef0e.jpg
img_ef32454a5c54,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112305_1.jpg,IMG_20230910_112305_1.jpg,3120,3120,1.0,True,False,RGB,738.395,ef32454a5c5417b4705b790806f70ab7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112305_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_ef32454a5c54.jpg
img_ff93985d1dcf,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112329.jpg,IMG_20230910_112329.jpg,3120,3120,1.0,True,False,RGB,745.333,ff93985d1dcf2160473e3b074b117cb2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112329.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_ff93985d1dcf.jpg
img_2cb530d4d6ec,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112336_1.jpg,IMG_20230910_112336_1.jpg,3120,3120,1.0,True,False,RGB,777.023,2cb530d4d6ece9f3f821874e5f3e84e0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112336_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_2cb530d4d6ec.jpg
img_15f9ad02bb29,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112424.jpg,IMG_20230910_112424.jpg,3120,3120,1.0,True,False,RGB,770.075,15f9ad02bb298affa7149ec1340d1d29,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112424.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.96875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_15f9ad02bb29.jpg
img_4b99de90e4f2,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112426.jpg,IMG_20230910_112426.jpg,3120,3120,1.0,True,False,RGB,815.841,4b99de90e4f2604ac800e28a16923f14,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112426.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.953125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_4b99de90e4f2.jpg
img_6fe54724e926,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112437_1.jpg,IMG_20230910_112437_1.jpg,3120,3120,1.0,True,False,RGB,926.295,6fe54724e926b5474dab9604b1afd742,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112437_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_6fe54724e926.jpg
img_30da04cb0800,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112502.jpg,IMG_20230910_112502.jpg,3120,3120,1.0,True,False,RGB,737.421,30da04cb08009144b741c00777454d80,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112502.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_30da04cb0800.jpg
img_d05b47261d7f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112504_1.jpg,IMG_20230910_112504_1.jpg,3120,3120,1.0,True,False,RGB,738.174,d05b47261d7f031584ac9e477869b26f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112504_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9296875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_d05b47261d7f.jpg
img_28b9744ddb1c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112530.jpg,IMG_20230910_112530.jpg,3120,3120,1.0,True,False,RGB,904.63,28b9744ddb1c3693806cec5d66740ec1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112530.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.90625,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_28b9744ddb1c.jpg
img_8fd5a20eb145,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112532_1.jpg,IMG_20230910_112532_1.jpg,3120,3120,1.0,True,False,RGB,792.212,8fd5a20eb145884841510c4efdd7a484,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112532_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_8fd5a20eb145.jpg
img_5724f3a83ce4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112542_1.jpg,IMG_20230910_112542_1.jpg,3120,3120,1.0,True,False,RGB,849.556,5724f3a83ce403093443c44e050b7de0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112542_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8828125,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_5724f3a83ce4.jpg
img_bf21390e966b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112550_1.jpg,IMG_20230910_112550_1.jpg,3120,3120,1.0,True,False,RGB,855.551,bf21390e966b8041ed7cf08cda0996bd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112550_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.859375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_bf21390e966b.jpg
img_ef8ba8afae7c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112620.jpg,IMG_20230910_112620.jpg,3120,3120,1.0,True,False,RGB,765.01,ef8ba8afae7c0d2142402e7c61e421f5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112620.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.90625,3120,3120,estimated,small,test,data/processed/test/good/img_ef8ba8afae7c.jpg
img_0fba69c264c4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112628.jpg,IMG_20230910_112628.jpg,3120,3120,1.0,True,False,RGB,656.165,0fba69c264c4b60bc2c1f5096126fbac,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112628.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.984375,0.8984375,3120,3120,estimated,small,test,data/processed/test/good/img_0fba69c264c4.jpg
img_198ec85f6487,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112658.jpg,IMG_20230910_112658.jpg,3120,3120,1.0,True,False,RGB,913.952,198ec85f6487d94a379786002a1285f1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112658.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_198ec85f6487.jpg
img_d1fa92d882aa,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112706_1.jpg,IMG_20230910_112706_1.jpg,3120,3120,1.0,True,False,RGB,692.195,d1fa92d882aa8e51d08a70a3c35e11aa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112706_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_d1fa92d882aa.jpg
img_eabddd40c32f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112708_1.jpg,IMG_20230910_112708_1.jpg,3120,3120,1.0,True,False,RGB,680.236,eabddd40c32ffbf831353b7bd8c35ef5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112708_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_eabddd40c32f.jpg
img_4da0f7f498e4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112750_1.jpg,IMG_20230910_112750_1.jpg,3120,3120,1.0,True,False,RGB,810.825,4da0f7f498e41603da452e7d4b0ee164,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112750_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.78125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_4da0f7f498e4.jpg
img_cb08580cbe2a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112851_1.jpg,IMG_20230910_112851_1.jpg,3120,3120,1.0,True,False,RGB,835.196,cb08580cbe2af88d761bc52ec838bbc0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112851_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8671875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_cb08580cbe2a.jpg
img_2dbaba9f227f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112853_1.jpg,IMG_20230910_112853_1.jpg,3120,3120,1.0,True,False,RGB,822.229,2dbaba9f227fb8b30ca19928102b4066,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112853_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.671875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_2dbaba9f227f.jpg
img_2bca78084f3d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112901_1.jpg,IMG_20230910_112901_1.jpg,3120,3120,1.0,True,False,RGB,752.365,2bca78084f3d4504a81fbe243b3645a9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112901_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_2bca78084f3d.jpg
img_a6d1ffa67f09,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112926_1.jpg,IMG_20230910_112926_1.jpg,3120,3120,1.0,True,False,RGB,846.003,a6d1ffa67f09d9bdcaf8440aa4a7de92,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112926_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a6d1ffa67f09.jpg
img_3eefe3faab5a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112929.jpg,IMG_20230910_112929.jpg,3120,3120,1.0,True,False,RGB,864.499,3eefe3faab5af7504895b7fa5680553d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112929.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_3eefe3faab5a.jpg
img_a6339b8fae64,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112930_1.jpg,IMG_20230910_112930_1.jpg,3120,3120,1.0,True,False,RGB,861.786,a6339b8fae64c63f1a88833b7125234e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112930_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8671875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a6339b8fae64.jpg
img_8869be481c67,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_112953.jpg,IMG_20230910_112953.jpg,3120,3120,1.0,True,False,RGB,768.781,8869be481c678b91372f279ec4a50f07,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_112953.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_8869be481c67.jpg
img_c76a55052e17,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113032_1.jpg,IMG_20230910_113032_1.jpg,3120,3120,1.0,True,False,RGB,943.613,c76a55052e173e337ac0326c855a83a7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_113032_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_c76a55052e17.jpg
img_69a5bf6d25c4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113126_1.jpg,IMG_20230910_113126_1.jpg,3120,3120,1.0,True,False,RGB,865.771,69a5bf6d25c4bb859aa2ecebd8634c9c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_113126_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_69a5bf6d25c4.jpg
img_0266151476f1,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113134_1.jpg,IMG_20230910_113134_1.jpg,3120,3120,1.0,True,False,RGB,828.286,0266151476f10f8e941ba0e42490eae9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_113134_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9140625,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_0266151476f1.jpg
img_b0b08c8c68e6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113136_1.jpg,IMG_20230910_113136_1.jpg,3120,3120,1.0,True,False,RGB,787.174,b0b08c8c68e66f7884be4f6e33a889dc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_113136_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_b0b08c8c68e6.jpg
img_b0f5ecbeca86,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113159_1.jpg,IMG_20230910_113159_1.jpg,3120,3120,1.0,True,False,RGB,864.545,b0f5ecbeca86d5f5d16f1f6670a73144,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_113159_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_b0f5ecbeca86.jpg
